city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,4
sj,2008,21,4
sj,2008,22,5
sj,2008,23,6
sj,2008,24,8
sj,2008,25,9
sj,2008,26,9
sj,2008,27,10
sj,2008,28,10
sj,2008,29,11
sj,2008,30,13
sj,2008,31,15
sj,2008,32,16
sj,2008,33,103
sj,2008,34,19
sj,2008,35,90
sj,2008,36,35
sj,2008,37,74
sj,2008,38,77
sj,2008,39,72
sj,2008,40,344
sj,2008,41,93
sj,2008,42,80
sj,2008,43,24
sj,2008,44,59
sj,2008,45,25
sj,2008,46,25
sj,2008,47,24
sj,2008,48,23
sj,2008,49,21
sj,2008,50,19
sj,2008,51,18
sj,2008,52,17
sj,2009,1,17
sj,2009,2,17
sj,2009,3,18
sj,2009,4,17
sj,2009,5,16
sj,2009,6,15
sj,2009,7,13
sj,2009,8,12
sj,2009,9,11
sj,2009,10,10
sj,2009,11,9
sj,2009,12,7
sj,2009,13,6
sj,2009,14,4
sj,2009,15,4
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,5
sj,2009,23,6
sj,2009,24,8
sj,2009,25,9
sj,2009,26,9
sj,2009,27,10
sj,2009,28,10
sj,2009,29,11
sj,2009,30,13
sj,2009,31,193
sj,2009,32,16
sj,2009,33,18
sj,2009,34,19
sj,2009,35,131
sj,2009,36,45
sj,2009,37,75
sj,2009,38,62
sj,2009,39,23
sj,2009,40,89
sj,2009,41,70
sj,2009,42,110
sj,2009,43,61
sj,2009,44,25
sj,2009,45,25
sj,2009,46,25
sj,2009,47,24
sj,2009,48,23
sj,2009,49,21
sj,2009,50,19
sj,2009,51,18
sj,2009,52,17
sj,2010,53,17
sj,2010,1,91
sj,2010,2,18
sj,2010,3,17
sj,2010,4,16
sj,2010,5,15
sj,2010,6,13
sj,2010,7,12
sj,2010,8,11
sj,2010,9,10
sj,2010,10,9
sj,2010,11,7
sj,2010,12,6
sj,2010,13,4
sj,2010,14,4
sj,2010,15,3
sj,2010,16,3
sj,2010,17,3
sj,2010,18,4
sj,2010,19,4
sj,2010,20,4
sj,2010,21,5
sj,2010,22,6
sj,2010,23,8
sj,2010,24,9
sj,2010,25,9
sj,2010,26,10
sj,2010,27,10
sj,2010,28,114
sj,2010,29,13
sj,2010,30,15
sj,2010,31,16
sj,2010,32,18
sj,2010,33,19
sj,2010,34,20
sj,2010,35,80
sj,2010,36,86
sj,2010,37,75
sj,2010,38,71
sj,2010,39,23
sj,2010,40,91
sj,2010,41,81
sj,2010,42,56
sj,2010,43,58
sj,2010,44,78
sj,2010,45,98
sj,2010,46,24
sj,2010,47,23
sj,2010,48,21
sj,2010,49,19
sj,2010,50,18
sj,2010,51,17
sj,2011,52,17
sj,2011,1,17
sj,2011,2,18
sj,2011,3,17
sj,2011,4,16
sj,2011,5,15
sj,2011,6,13
sj,2011,7,12
sj,2011,8,11
sj,2011,9,10
sj,2011,10,9
sj,2011,11,7
sj,2011,12,6
sj,2011,13,4
sj,2011,14,4
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,4
sj,2011,19,4
sj,2011,20,4
sj,2011,21,5
sj,2011,22,6
sj,2011,23,8
sj,2011,24,9
sj,2011,25,9
sj,2011,26,10
sj,2011,27,10
sj,2011,28,11
sj,2011,29,13
sj,2011,30,15
sj,2011,31,16
sj,2011,32,96
sj,2011,33,61
sj,2011,34,20
sj,2011,35,218
sj,2011,36,118
sj,2011,37,59
sj,2011,38,74
sj,2011,39,145
sj,2011,40,70
sj,2011,41,96
sj,2011,42,51
sj,2011,43,56
sj,2011,44,62
sj,2011,45,25
sj,2011,46,24
sj,2011,47,23
sj,2011,48,21
sj,2011,49,19
sj,2011,50,18
sj,2011,51,17
sj,2012,52,79
sj,2012,1,17
sj,2012,2,51
sj,2012,3,17
sj,2012,4,16
sj,2012,5,47
sj,2012,6,13
sj,2012,7,12
sj,2012,8,11
sj,2012,9,10
sj,2012,10,9
sj,2012,11,7
sj,2012,12,6
sj,2012,13,4
sj,2012,14,4
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,4
sj,2012,19,4
sj,2012,20,4
sj,2012,21,5
sj,2012,22,6
sj,2012,23,8
sj,2012,24,9
sj,2012,25,9
sj,2012,26,10
sj,2012,27,10
sj,2012,28,11
sj,2012,29,13
sj,2012,30,15
sj,2012,31,16
sj,2012,32,18
sj,2012,33,19
sj,2012,34,20
sj,2012,35,77
sj,2012,36,77
sj,2012,37,81
sj,2012,38,67
sj,2012,39,69
sj,2012,40,70
sj,2012,41,24
sj,2012,42,49
sj,2012,43,61
sj,2012,44,110
sj,2012,45,25
sj,2012,46,24
sj,2012,47,94
sj,2012,48,53
sj,2012,49,19
sj,2012,50,18
sj,2012,51,17
sj,2013,1,17
sj,2013,2,17
sj,2013,3,18
sj,2013,4,17
sj,2013,5,16
sj,2013,6,15
sj,2013,7,13
sj,2013,8,12
sj,2013,9,11
sj,2013,10,10
sj,2013,11,9
sj,2013,12,7
sj,2013,13,6
sj,2013,14,4
sj,2013,15,4
sj,2013,16,3
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,21
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
